mqtt.msgtype,mqtt.topic_len,mqtt.len,frame.len,frame.cap_len,frame.time_delta,publish_gap,mqtt.kalive,connect_gap,mqtt.conflag.cleansess,mqtt.clientid_len,mqtt.qos,mqtt.conack.flags.reserved,mqtt.retain,mqtt.conack.flags.sp,type
0.0,0.0,0.0,1002.0,1002.0,0.002096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.001217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,163.0,1514.0,1514.0,0.000934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.005939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,168.0,1514.0,1514.0,0.000223,0.0003330707550048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,169.0,226.0,226.0,0.007258,0.0074651241302490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,163.0,1514.0,1514.0,0.000285,0.00086212158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,163.0,1514.0,1514.0,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,89.0,89.0,0.000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,161.0,1514.0,1514.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,8.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,172.0,1514.0,1514.0,0.000151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,165.0,1514.0,1514.0,0.000197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,0.000912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,65.0,65.0,0.138664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,162.0,1514.0,1514.0,0.000202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,178.0,1514.0,1514.0,6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,213.0,213.0,0.000286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,169.0,1514.0,1514.0,0.000807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,155.0,743.0,743.0,0.001842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.00111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.009646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.000199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,173.0,1514.0,1514.0,0.000395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,159.0,1514.0,1514.0,6.5e-05,6.508827209472656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.002493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1450.0,1450.0,0.002089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,164.0,1514.0,1514.0,0.000194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,296.0,296.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,0.009767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,160.0,1514.0,1514.0,0.000646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.006611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,177.0,1514.0,1514.0,5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,0.000178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,8.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,163.0,1514.0,1514.0,2.3e-05,5.1021575927734375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,157.0,1514.0,1514.0,6.4e-05,6.413459777832031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,104.0,104.0,4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1484.0,1484.0,0.000113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,162.0,1514.0,1514.0,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,165.0,1514.0,1514.0,6.9e-05,6.914138793945312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,159.0,1514.0,1514.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,72.0,72.0,0.038812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,352.0,352.0,0.053637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,164.0,1514.0,1514.0,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.000958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.002348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
12.0,0.0,0.0,56.0,56.0,0.020905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,163.0,1514.0,1514.0,0.000384,0.00044608116149902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,169.0,1514.0,1514.0,0.000132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,73.0,73.0,7.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,170.0,747.0,747.0,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1484.0,1484.0,8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,225.0,225.0,0.014552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,97.0,97.0,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,64.0,64.0,0.100564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,168.0,1514.0,1514.0,0.000497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,85.0,85.0,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,74.0,74.0,0.000386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,160.0,1514.0,1514.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,171.0,1514.0,1514.0,6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,141.0,141.0,5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,171.0,1514.0,1514.0,9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,5.0,8.0,64.0,64.0,0.002017,1.3019981384277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,166.0,1514.0,1514.0,0.002025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,159.0,1514.0,1514.0,0.001717,0.001783132553100586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,141.0,141.0,6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,0.001072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.003243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,170.0,1514.0,1514.0,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,74.0,74.0,0.000131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,74.0,74.0,0.002156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,5.0,8.0,64.0,64.0,0.002111,0.21300721168518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,164.0,1514.0,1514.0,0.000163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,165.0,1514.0,1514.0,5e-05,5.0067901611328125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.00167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,173.0,1514.0,1514.0,0.000388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,164.0,1514.0,1514.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,593.0,593.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,168.0,1514.0,1514.0,7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,166.0,1514.0,1514.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.001502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,162.0,265.0,265.0,3.5e-05,3.504753112792969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,166.0,1514.0,1514.0,4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,163.0,1514.0,1514.0,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,162.0,1514.0,1514.0,0.000199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,167.0,1514.0,1514.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,171.0,1514.0,1514.0,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,159.0,1514.0,1514.0,0.000956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,80.0,80.0,5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.0,0.0,49.0,105.0,105.0,0.000554,0.0,60.0,0.005235910415649414,1.0,37.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,163.0,1514.0,1514.0,0.007224,0.007223844528198242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1450.0,1450.0,0.000103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,583.0,583.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1283.0,1283.0,0.000194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.003062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1015.0,1015.0,4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,9.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,157.0,1514.0,1514.0,0.000199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,164.0,1514.0,1514.0,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.002997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1484.0,1484.0,0.002172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,216.0,216.0,0.999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.001447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,180.0,1514.0,1514.0,7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.001191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,166.0,432.0,432.0,0.001899,0.001986980438232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,164.0,1514.0,1514.0,0.003159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,168.0,1514.0,1514.0,0.001952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,74.0,74.0,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.005388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,164.0,1514.0,1514.0,0.000321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,81.0,81.0,0.000119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,161.0,1514.0,1514.0,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,168.0,1514.0,1514.0,0.001017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.012641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,11.0,14.0,70.0,70.0,0.0005,0.0004999637603759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.005819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,161.0,1514.0,1514.0,0.002192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,157.0,1514.0,1514.0,4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,171.0,1514.0,1514.0,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,170.0,1514.0,1514.0,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,169.0,1514.0,1514.0,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,163.0,607.0,607.0,4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,159.0,1358.0,1358.0,0.000379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.002733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,74.0,74.0,0.066804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.001021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,166.0,839.0,839.0,4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.100607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,164.0,1514.0,1514.0,0.000322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,164.0,1514.0,1514.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.001263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.035643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,166.0,1514.0,1514.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,163.0,1514.0,1514.0,8.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
14.0,0.0,0.0,56.0,56.0,0.011537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,167.0,1442.0,1442.0,3.5e-05,3.504753112792969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,157.0,1514.0,1514.0,0.000901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,163.0,1514.0,1514.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,160.0,1514.0,1514.0,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.001208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,11.0,14.0,70.0,70.0,0.002069,12.540820837020874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,566.0,566.0,0.004484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,152.0,1514.0,1514.0,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,159.0,1514.0,1514.0,0.000422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,172.0,1273.0,1273.0,0.000254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,169.0,1448.0,1448.0,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,167.0,1514.0,1514.0,0.012864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,166.0,1514.0,1514.0,0.000495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,0.000152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,61.0,160.0,217.0,217.0,0.035248,0.04475998878479004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,158.0,1081.0,1081.0,0.000755,0.0007550716400146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,768.0,768.0,0.018538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,165.0,1514.0,1514.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,163.0,1514.0,1514.0,7.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,9.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,169.0,1514.0,1514.0,0.000496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,816.0,816.0,0.004967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
