frame.time_delta,frame.cap_len,frame.len,mqtt.clientid_len,mqtt.conack.val,mqtt.kalive,mqtt.len,mqtt.msgtype,mqtt.qos,mqtt.topic_len,publish_gap,connect_gap,type
9.3e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000124,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000416,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000106,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000177,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000581,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001175,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000103,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.010637,56.0,56.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,DoS
0.000327,1457.0,1457.0,0.0,0.0,0.0,163.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000369,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,62.0,0.0,0.0,DoS
6e-05,921.0,921.0,0.0,0.0,0.0,168.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000126,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.3e-05,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.2e-05,56.0,56.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,DoS
0.001321,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00015,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000133,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.3e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,61.0,0.0,0.0,DoS
0.000131,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.4e-05,883.0,883.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000943,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00094,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.009272,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000183,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.6e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.4e-05,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,5.507469177246094e-05,0.0,DoS
0.000917,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.6e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,62.0,0.0,0.0,DoS
0.00106,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,64.0,0.0,0.0,DoS
0.001388,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000452,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000126,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6e-05,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,5.984306335449219e-05,0.0,DoS
7.1e-05,1514.0,1514.0,0.0,0.0,0.0,154.0,3.0,0.0,62.0,7.104873657226562e-05,0.0,DoS
6.2e-05,1472.0,1472.0,0.0,0.0,0.0,165.0,3.0,0.0,63.0,6.198883056640625e-05,0.0,DoS
6.6e-05,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000147,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000119,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.7e-05,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000438,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000112,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.4e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.2e-05,1514.0,1514.0,0.0,0.0,0.0,156.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000144,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000178,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.6e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
8.9e-05,1114.0,1114.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
4.3e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,62.0,4.315376281738281e-05,0.0,DoS
4.3e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,62.0,0.0,0.0,DoS
5.6e-05,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.9e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,63.0,0.0,0.0,DoS
5.4e-05,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,63.0,5.412101745605469e-05,0.0,DoS
0.000485,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000325,156.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000234,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
5.5e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001872,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000374,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000284,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000263,907.0,907.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
7.8e-05,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,62.0,0.0,0.0,DoS
5.6e-05,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000678,1514.0,1514.0,0.0,0.0,0.0,158.0,3.0,0.0,61.0,0.0,0.0,DoS
0.002129,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000432,1285.0,1285.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
0.003361,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000126,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.002015,596.0,596.0,0.0,0.0,0.0,152.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000115,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000112,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.017205,104.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.002259,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5e-05,779.0,779.0,0.0,0.0,0.0,170.0,3.0,0.0,63.0,0.0,0.0,DoS
5.7e-05,164.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001109,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000327,1457.0,1457.0,0.0,0.0,0.0,163.0,3.0,0.0,64.0,0.0,0.0,DoS
3.6e-05,958.0,958.0,0.0,0.0,0.0,162.0,3.0,0.0,63.0,0.0,0.0,DoS
4.1e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000122,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2e-05,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.6e-05,1514.0,1514.0,0.0,0.0,0.0,174.0,3.0,0.0,64.0,0.0,0.0,DoS
9.9e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000126,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.6e-05,192.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.010025,206.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.003486,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000412,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.5e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,61.0,0.0,0.0,DoS
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,63.0,0.0,0.0,DoS
6.5e-05,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000114,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.9e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9.7e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00094,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,63.0,0.0,0.0,DoS
5.4e-05,149.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.00308,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
7e-05,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.012671,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000517,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
7.4e-05,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,62.0,7.414817810058594e-05,0.0,DoS
5e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.119896,327.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.9e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000108,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.045066,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,64.0,0.0,0.0,DoS
4.9e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000722,60.0,60.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,normal
0.00166,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000424,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.009634,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,62.0,0.0,0.0,DoS
0.006619,225.0,225.0,0.0,0.0,0.0,168.0,3.0,0.0,63.0,0.009233951568603516,0.0,DoS
0.00357,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.029602,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.004639,941.0,941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001999,112.0,112.0,0.0,0.0,0.0,172.0,3.0,0.0,64.0,0.0019991397857666016,0.0,DoS
8.7e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000703,1514.0,1514.0,0.0,0.0,0.0,172.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000176,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.9e-05,1275.0,1275.0,0.0,0.0,0.0,158.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000315,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.006185,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5e-05,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,63.0,0.0,0.0,DoS
9.2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9.6e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.7e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000105,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000187,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00198,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000189,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.002251,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.002695,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000223,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.027336,595.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.1e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,62.0,0.0,0.0,DoS
4.2e-05,980.0,980.0,0.0,0.0,0.0,157.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000914,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000194,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000298,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000144,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000303,1514.0,1514.0,0.0,0.0,0.0,157.0,3.0,0.0,62.0,0.0,0.0,DoS
0.001245,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001573,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000121,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3e-05,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000396,1514.0,1514.0,0.0,0.0,0.0,172.0,3.0,0.0,63.0,0.0005400180816650391,0.0,DoS
0.000138,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000352,1514.0,1514.0,0.0,0.0,0.0,172.0,3.0,0.0,63.0,0.0,0.0,DoS
7.3e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.9e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001263,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000593,1514.0,1514.0,0.0,0.0,0.0,156.0,3.0,0.0,63.0,0.0,0.0,DoS
9.4e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.6e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000205,1456.0,1456.0,0.0,0.0,0.0,168.0,3.0,0.0,63.0,0.0,0.0,DoS
5.1e-05,765.0,765.0,0.0,0.0,0.0,165.0,3.0,0.0,63.0,5.1021575927734375e-05,0.0,DoS
0.001746,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000104,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000123,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000512,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,62.0,0.0,0.0,DoS
2.9e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
2.9e-05,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,63.0,0.0,0.0,DoS
9e-05,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000118,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00011,236.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.4e-05,1119.0,1119.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,4.38690185546875e-05,0.0,DoS
2.303964,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.3e-05,255.0,255.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,3.2901763916015625e-05,0.0,DoS
3.2e-05,1514.0,1514.0,0.0,0.0,0.0,173.0,3.0,0.0,64.0,3.218650817871094e-05,0.0,DoS
0.000133,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.3e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000125,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.2e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.2e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000227,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001932,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000159,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.002243,907.0,907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.328333,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.3e-05,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001027,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000164,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
9.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000468,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,62.0,0.0,0.0,DoS
7.6e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.5e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.8e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000923,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.8e-05,1514.0,1514.0,0.0,0.0,0.0,152.0,3.0,0.0,62.0,0.0,0.0,DoS
4.7e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,61.0,0.0,0.0,DoS
0.000135,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000172,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000157,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.042552,542.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.8e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000202,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,62.0,0.0003249645233154297,0.0,DoS
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,64.0,0.0,0.0,DoS
7.6e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
9.6e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
0.020699,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00011,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001009,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000399,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00055,1514.0,1514.0,0.0,0.0,0.0,174.0,3.0,0.0,62.0,0.0,0.0,DoS
3.1e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002047,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,63.0,0.0,0.0,DoS
0.004503,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
1.7e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000173,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000731,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,63.0,0.0,0.0,DoS
1.9e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.001274,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9.2e-05,1514.0,1514.0,0.0,0.0,0.0,172.0,3.0,0.0,63.0,0.0,0.0,DoS
6e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.198508,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.6e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.7e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.00019,1514.0,1514.0,0.0,0.0,0.0,174.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000253,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002817,434.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.9e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.6e-05,1514.0,1514.0,0.0,0.0,0.0,157.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000478,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,62.0,0.0,0.0,DoS
1.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.002292,905.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00034,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,64.0,0.00045800209045410156,0.0,DoS
0.001067,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,62.0,5.793571472167969e-05,0.0,DoS
0.000126,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000359,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000142,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.7e-05,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,62.0,0.0,0.0,DoS
4e-05,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,62.0,0.0,0.0,DoS
7.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,64.0,2.7894973754882812e-05,0.0,DoS
6.3e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,64.0,0.0,0.0,DoS
0.005119,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
